date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-11-29,1.59,5481.31,3.77,601.68,0.0,4875.86,1217.77,3658.09,0.0,organic,2020,Boise
2017-07-30,1.34,472013.29,247038.63,60149.97,87.14,164737.55,105247.83,53475.11,6014.61,conventional,2017,Atlanta
2018-10-07,1.4,77874.83,4451.37,6919.74,11.84,66491.88,58671.97,7819.91,0.0,organic,2018,Plains
2018-02-11,1.27,2051389.99,169218.18,1319012.42,1222.29,561937.1,539237.71,21409.81,1289.58,conventional,2018,New York
2018-09-16,1.41,3210.6,495.1,225.04,0.0,2490.46,1818.88,671.58,0.0,organic,2018,New Orleans/Mobile
2018-05-20,1.25,33998.54,7234.38,187.57,0.0,26576.59,26096.59,480.0,0.0,organic,2018,Houston
2018-11-04,1.45,16626.85,46.3,4085.32,88.74,12406.49,12210.6,195.89,0.0,organic,2018,Charlotte
2015-06-14,1.37,10756.77,623.62,7968.37,0.0,2164.78,1271.84,892.94,0.0,organic,2015,Detroit
2015-12-13,0.79,980891.18,476178.99,319789.56,62436.8,122485.83,114978.22,7472.99,34.62,conventional,2015,Dallas/Ft. Worth
2019-09-29,1.15,6587049.71,1826253.71,1476187.08,84342.98,3200265.94,2200723.62,900924.83,98617.49,conventional,2019,California
2016-06-26,1.18,860170.92,80280.37,499474.39,159812.33,120603.83,115880.76,457.23,4265.84,conventional,2016,Chicago
2019-04-28,1.58,34221.96,7883.23,101.08,0.0,26237.65,26016.33,221.32,0.0,organic,2019,Houston
2020-04-19,1.12,2559526.21,1048982.08,449459.19,5119.74,1055965.2,889068.89,65293.58,101602.73,conventional,2020,Plains
2016-08-07,1.48,99683.11,14670.87,69054.28,10.9,15947.06,14597.2,178.19,1171.67,conventional,2016,Albany
2016-01-17,1.33,67598.5,29157.6,5671.95,5.56,32763.39,32475.79,287.6,0.0,organic,2016,South Central
2015-08-30,1.45,7100.18,378.58,5319.3,0.0,1402.3,1074.18,328.12,0.0,organic,2015,Nashville
2017-05-14,0.87,16265.74,556.49,2648.6,0.0,13060.65,213.03,12847.62,0.0,organic,2017,Nashville
2018-10-07,1.12,831281.93,116120.4,241688.38,13312.45,460160.7,144891.33,315269.37,0.0,conventional,2018,Denver
2020-08-23,0.98,962672.06,438594.46,33187.0,644.86,490245.74,431087.37,49195.03,9963.34,conventional,2020,Miami/Ft. Lauderdale
2016-03-20,1.15,205367.45,33581.86,101739.82,18631.48,51414.29,45426.62,5987.67,0.0,conventional,2016,Charlotte
2018-11-25,1.38,5912.76,363.79,90.37,0.0,5458.6,2742.25,2716.35,0.0,organic,2018,Buffalo/Rochester
2017-02-05,0.97,455798.5,123228.06,230068.42,23080.58,79421.44,76260.19,2607.08,554.17,conventional,2017,Raleigh/Greensboro
2015-04-26,1.66,39909.48,8195.52,30041.24,74.47,1598.25,0.0,1598.25,0.0,organic,2015,Seattle
2015-02-08,1.64,58545.6,3711.76,35512.66,0.0,19321.18,17758.89,1562.29,0.0,organic,2015,Great Lakes
2017-11-26,1.95,6599.52,1613.28,1302.68,0.0,3683.56,3683.56,0.0,0.0,organic,2017,Las Vegas
2019-04-14,1.26,12833.19,69.55,4709.55,0.0,8054.09,8047.37,6.72,0.0,organic,2019,Grand Rapids
2020-10-25,1.52,31847.13,112.31,2870.0,0.0,28864.82,4112.04,24143.2,609.58,organic,2020,Atlanta
2015-06-28,1.39,6313.67,1896.92,2306.95,0.0,2109.8,0.0,2109.8,0.0,organic,2015,Atlanta
2015-07-26,1.25,402791.86,2558.33,324258.79,2452.04,73522.7,73518.43,4.27,0.0,conventional,2015,Northern New England
2015-12-20,1.38,11128.3,5742.81,384.49,0.0,5001.0,4594.21,406.79,0.0,organic,2015,Dallas/Ft. Worth
2016-08-07,1.39,84966.16,13026.73,17547.61,1150.44,53241.38,27465.39,25775.99,0.0,organic,2016,Southeast
2017-03-19,1.56,138402.06,72614.47,15206.97,167.14,50413.48,24402.11,25501.37,510.0,conventional,2017,Jacksonville
2017-03-19,1.32,678002.96,152538.65,156751.57,19725.12,348987.62,142550.4,206301.11,136.11,conventional,2017,Denver
2017-12-17,1.03,251753.79,151885.76,18381.27,1505.0,79981.76,68849.84,10321.92,810.0,conventional,2017,New Orleans/Mobile
2017-05-28,1.41,418872.37,261273.98,50673.15,70.52,106854.72,64058.16,42796.56,0.0,conventional,2017,Tampa
2020-05-31,1.57,3674.0,116.0,429.0,1.0,3128.0,1549.0,1579.0,0.0,organic,2020,Albany
2018-03-25,1.34,1774776.77,63905.98,908653.71,843.45,801373.63,774634.09,23833.93,2905.61,conventional,2018,New York
2015-04-12,1.19,66246.3,44469.15,8506.36,7523.01,5747.78,5747.78,0.0,0.0,conventional,2015,Boise
2017-01-22,1.59,10333.37,2433.61,3905.32,0.0,3994.44,3964.66,29.78,0.0,organic,2017,Phoenix/Tucson
2019-07-14,1.99,1236969.18,106370.49,209820.63,5606.1,915082.38,667494.94,247562.25,25.19,organic,2019,Total U.S.
2018-10-28,1.57,4891.03,106.53,2017.8,0.0,2766.7,367.71,2398.99,0.0,organic,2018,Nashville
2019-09-22,1.45,24081.27,76.39,2971.72,27.93,21005.23,17365.37,3639.86,0.0,organic,2019,South Carolina
2019-02-10,0.69,1435058.99,669735.44,243964.93,20246.32,501112.3,250865.19,250247.11,0.0,conventional,2019,Phoenix/Tucson
2020-05-24,0.93,476714.0,205006.0,21757.0,492.0,249459.0,221388.0,13909.0,14162.0,conventional,2020,New Orleans/Mobile
2016-04-24,0.72,242277.45,132004.8,35758.91,10151.42,64362.32,54682.15,8238.93,1441.24,conventional,2016,Columbus
2017-09-10,2.02,14718.3,178.69,2712.13,113.06,11714.42,11246.85,467.57,0.0,organic,2017,South Carolina
2015-09-13,1.01,229220.66,86208.18,89290.69,9499.01,44222.78,43507.62,715.16,0.0,conventional,2015,Richmond/Norfolk
2018-01-14,1.2,188231.39,42103.61,39886.19,14213.38,92028.21,87576.92,4431.35,19.94,conventional,2018,Indianapolis
2016-02-14,1.95,83662.7,7156.24,19172.81,1054.63,56279.02,44768.7,11510.32,0.0,organic,2016,Northeast
2020-05-10,1.56,76649.0,422.0,5092.0,19.0,71116.0,66456.0,4660.0,0.0,organic,2020,Baltimore/Washington
2017-01-08,1.07,12346.01,323.43,6801.77,0.0,5220.81,654.36,4566.45,0.0,organic,2017,Cincinnati/Dayton
2016-05-22,0.79,585351.77,206761.15,110884.32,174.9,267531.4,91575.69,171020.72,4934.99,conventional,2016,Atlanta
2016-05-15,0.89,422276.07,153126.16,137072.54,6161.52,125915.85,69081.36,56332.31,502.18,conventional,2016,South Carolina
2019-05-19,1.8,238950.55,23931.1,40258.56,152.55,174608.34,131956.3,42652.04,0.0,organic,2019,Northeast
2018-03-18,1.07,191261.08,90217.1,6557.08,418.97,94067.93,85441.83,8175.36,450.74,conventional,2018,St. Louis
2018-02-04,1.62,14456.1,2260.81,2011.22,0.0,10184.07,10169.69,14.38,0.0,organic,2018,Phoenix/Tucson
2019-09-22,1.31,116253.83,28557.04,15514.81,382.73,71799.25,33834.82,37184.36,780.07,conventional,2019,Pittsburgh
2016-08-21,0.93,6290164.89,2887138.23,1153539.96,91408.86,2158077.84,1621159.84,535021.55,1896.45,conventional,2016,West
2015-11-15,1.61,124812.43,36788.36,44774.06,71.92,43178.09,5680.18,37497.91,0.0,organic,2015,West
2015-11-15,1.89,1208.54,20.71,238.16,0.0,949.67,949.67,0.0,0.0,organic,2015,Albany
2016-09-11,1.5,67246.01,7453.03,14078.39,439.29,45275.3,30666.03,14609.27,0.0,organic,2016,Southeast
2017-08-20,2.43,7716.25,1214.19,2783.49,0.0,3718.57,3699.15,19.42,0.0,organic,2017,Las Vegas
2019-12-01,1.2,206981.0,81301.0,35823.0,1844.0,88013.0,74221.0,13695.0,97.0,conventional,2019,Charlotte
2019-02-10,0.84,308593.73,71403.39,30025.73,12798.31,194366.3,158948.62,35416.35,1.33,conventional,2019,Cincinnati/Dayton
2017-11-12,1.07,202631.0,121879.0,7035.0,281.0,73436.0,63381.0,9118.0,936.0,conventional,2017,Nashville
2016-08-21,1.08,381549.32,193878.0,58093.31,8868.16,120709.85,104376.41,16333.44,0.0,conventional,2016,South Carolina
2019-01-07,1.31,739020.76,186828.35,371930.88,46176.93,134084.6,111203.24,21301.95,1579.41,conventional,2019,Chicago
2019-09-01,1.37,294485.65,99441.1,52744.32,5921.99,136378.24,89039.01,44190.2,3149.03,conventional,2019,Charlotte
2015-05-10,1.33,170547.18,1321.83,73754.3,185.16,95285.89,94832.56,453.33,0.0,conventional,2015,Buffalo/Rochester
2015-05-31,1.4,130841.08,1039.49,54249.06,79.38,75473.15,75473.15,0.0,0.0,conventional,2015,Buffalo/Rochester
2017-10-29,2.01,129602.47,29243.35,48086.52,0.0,52272.6,52247.85,24.75,0.0,organic,2017,California
2019-06-30,1.53,200295.51,75251.44,9916.55,626.32,114501.2,94625.88,14161.99,5713.33,conventional,2019,St. Louis
2016-08-07,0.95,6596769.24,2858873.86,1399000.87,94460.71,2244433.8,1668013.4,571941.45,4478.95,conventional,2016,West
2016-06-19,1.21,238720.78,55097.56,77704.63,46282.1,59636.49,52830.72,4841.6,1964.17,conventional,2016,Charlotte
2019-06-16,1.32,39221437.21,10842298.19,10280896.51,816707.63,17281534.88,10407244.32,6314650.15,559640.41,conventional,2019,Total U.S.
2016-05-15,0.75,290603.88,69857.38,10440.9,46.32,210259.28,179609.78,30236.34,413.16,conventional,2016,St. Louis
2020-11-22,1.36,23837.13,490.14,2062.92,59.74,21224.33,14699.33,5200.83,1324.17,organic,2020,South Carolina
2019-01-20,0.79,7959120.55,3527921.48,1219159.54,200407.72,3011631.81,1803597.4,1191779.54,16254.87,conventional,2019,South Central
2015-03-22,1.93,530.96,0.0,147.63,0.0,383.33,383.33,0.0,0.0,organic,2015,Buffalo/Rochester
2019-05-12,2.1,186880.55,39649.67,64456.57,0.0,82774.31,82278.4,495.91,0.0,organic,2019,California
2017-06-25,1.12,103925.6,22126.81,27886.74,69.45,53842.6,53465.11,377.49,0.0,conventional,2017,Spokane
2017-03-12,1.19,34526.66,3661.47,3665.38,4.91,27194.9,162.44,27032.46,0.0,organic,2017,Portland
2015-12-13,0.93,429103.52,94577.23,162734.28,12487.18,159304.83,159009.01,109.68,186.14,conventional,2015,Portland
2017-11-12,1.37,118434.0,10402.0,55305.0,48.0,52678.0,45324.0,7354.0,0.0,conventional,2017,Buffalo/Rochester
2015-08-30,1.07,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0.0,conventional,2015,Albany
2015-06-07,1.19,79733.85,40534.99,26271.71,3744.52,9182.63,9182.63,0.0,0.0,conventional,2015,Spokane
2016-04-10,0.7,1271741.46,757578.32,188936.32,151966.39,173260.43,117792.84,50449.53,5018.06,conventional,2016,Houston
2018-01-14,1.16,322932.06,79986.22,96281.04,7841.07,138823.73,71330.43,67126.63,366.67,conventional,2018,Las Vegas
2015-05-03,1.04,978376.13,64798.64,690167.81,129694.01,93715.67,89297.42,4414.64,3.61,conventional,2015,Chicago
2015-02-01,1.44,40334.59,12927.15,21460.13,35.42,5911.89,406.67,5505.22,0.0,organic,2015,Seattle
2017-11-12,1.59,110784.0,2585.0,49202.0,17062.0,41935.0,31462.0,8517.0,1957.0,conventional,2017,Grand Rapids
2016-11-06,1.16,12920.67,354.11,3333.15,224.52,9008.89,3285.65,5723.24,0.0,organic,2016,Richmond/Norfolk
2016-04-24,1.47,3402.66,61.63,2746.0,0.0,595.03,595.03,0.0,0.0,organic,2016,Grand Rapids
2019-05-19,1.26,496278.1,241694.6,51053.69,2813.54,200716.27,145909.9,48132.02,6674.35,conventional,2019,South Carolina
2015-06-14,1.76,4985.34,335.42,3570.63,0.0,1079.29,400.0,679.29,0.0,organic,2015,Nashville
2016-11-27,2.3,20020.98,57.34,16648.36,0.0,3315.28,3315.28,0.0,0.0,organic,2016,Chicago
2017-12-31,1.36,14495.2,483.32,4217.86,0.0,9794.02,7802.06,1991.96,0.0,organic,2017,Cincinnati/Dayton
2018-10-21,1.24,153805.65,88829.49,7158.45,725.57,57092.14,36530.41,20555.07,6.66,conventional,2018,Jacksonville
2015-07-19,1.19,7688.92,131.74,4316.66,0.0,3240.52,156.67,3083.85,0.0,organic,2015,Roanoke
2019-12-22,1.55,12299.81,69.85,1719.64,0.0,10510.32,4339.84,6170.48,0.0,organic,2019,Cincinnati/Dayton
2017-01-01,1.22,5905.05,287.57,36.42,0.0,5581.06,3530.0,2051.06,0.0,organic,2017,Tampa
2019-12-08,1.77,39687.14,248.58,6133.85,0.0,33304.71,14993.49,18215.42,95.8,organic,2019,Portland
2018-10-21,1.1,3578605.08,818984.12,731235.14,187625.52,1840760.3,1394757.41,444112.74,1890.15,conventional,2018,Great Lakes
2018-01-01,1.13,79646.97,38196.44,1706.22,6263.0,33481.31,28764.84,4676.67,39.8,conventional,2018,Boise
2020-01-26,0.88,915939.36,386133.61,59456.57,63762.77,406586.41,271875.34,133947.66,763.41,conventional,2020,West Tex/New Mexico
2017-11-19,0.6,1427367.0,953957.0,202003.0,10913.0,260494.0,117939.0,139564.0,2991.0,conventional,2017,Phoenix/Tucson
2018-03-11,1.16,185174.55,18057.75,83259.03,57.09,83800.68,41026.82,41959.42,814.44,conventional,2018,Buffalo/Rochester
2019-03-03,0.99,542284.88,137705.84,51804.72,48027.72,304746.6,270353.84,28854.43,5538.33,conventional,2019,Detroit
2017-07-30,1.74,21425.41,689.81,4317.72,6.13,16411.75,16411.75,0.0,0.0,organic,2017,Philadelphia
2016-10-02,2.62,5380.03,1149.6,3519.69,0.0,710.74,488.84,221.9,0.0,organic,2016,Phoenix/Tucson
2016-05-22,1.08,3154318.39,658991.13,1530509.31,95835.45,868982.5,772949.59,78541.95,17490.96,conventional,2016,Midsouth
2017-01-22,1.0,451738.89,159931.18,121922.88,6643.91,163240.92,98463.17,64777.75,0.0,conventional,2017,South Carolina
2018-10-14,1.34,7853.32,564.68,100.66,0.0,7187.98,6986.66,201.32,0.0,organic,2018,Miami/Ft. Lauderdale
2018-03-18,1.02,6802084.11,2161037.82,2305253.24,94087.86,2241705.19,2116307.93,38597.17,86800.09,conventional,2018,California
2017-10-29,1.1,5167419.42,2567803.45,938018.17,12452.51,1649145.29,1013799.29,634225.69,1120.31,conventional,2017,South Central
2017-08-13,2.21,139016.53,27834.92,44902.56,0.0,66279.05,66110.1,168.95,0.0,organic,2017,California
2018-10-21,1.26,360232.87,201434.28,20155.73,2102.68,136540.18,72971.93,61260.47,2307.78,conventional,2018,Tampa
2016-04-10,1.21,91639.0,29757.15,7403.82,8.52,54469.51,41421.13,13048.38,0.0,organic,2016,South Central
2016-01-31,0.98,222414.16,52910.51,115933.08,7356.2,46214.37,43577.03,2637.34,0.0,conventional,2016,Richmond/Norfolk
2015-05-24,1.1,222390.09,10258.51,152036.29,4490.78,55604.51,24486.78,30170.62,947.11,conventional,2015,Cincinnati/Dayton
2020-10-11,1.38,39757.04,1186.18,1560.98,0.0,37009.88,13011.33,23998.55,0.0,organic,2020,San Diego
2018-05-13,1.46,46346.09,11.89,2518.24,0.0,43815.96,35917.56,7898.4,0.0,organic,2018,Boston
2018-10-28,1.27,542430.08,25230.5,336304.76,3992.64,176902.18,167672.16,9225.62,4.4,conventional,2018,Philadelphia
2017-06-11,1.16,155040.89,31085.3,50163.3,93.77,73698.52,70183.05,610.47,2905.0,conventional,2017,Roanoke
2016-02-21,1.63,9223.0,4295.76,1488.34,0.0,3438.9,2820.83,618.07,0.0,organic,2016,Phoenix/Tucson
2018-07-22,1.46,18687.01,49.39,3677.02,35.55,14925.05,11325.67,3599.38,0.0,organic,2018,Richmond/Norfolk
2015-08-09,1.2,148384.89,3553.34,91631.6,12389.35,40810.6,24883.56,14289.69,1637.35,conventional,2015,Indianapolis
2019-05-19,1.63,12048.67,208.93,3198.18,0.0,8641.56,7094.42,1547.14,0.0,organic,2019,Atlanta
2016-12-18,0.9,437170.79,106000.4,161104.63,14145.04,155920.72,115858.84,38951.6,1110.28,conventional,2016,San Diego
2020-09-06,1.93,36175.16,144.34,2215.12,0.0,33815.7,32786.65,1029.05,0.0,organic,2020,Boston
2018-05-06,1.92,84040.48,8725.25,20181.34,535.53,54598.36,54584.16,14.2,0.0,organic,2018,New York
2019-03-31,1.36,18277.48,2129.14,4674.81,0.0,11473.53,11428.67,44.86,0.0,organic,2019,Phoenix/Tucson
2015-08-23,1.66,4806.35,593.95,2740.64,3.34,1468.42,305.46,1162.96,0.0,organic,2015,Columbus
2015-03-22,1.01,173980.22,122204.32,9195.02,13155.99,29424.89,22501.23,6833.78,89.88,conventional,2015,Nashville
2018-01-07,1.43,6860.0,122.51,161.19,0.0,6576.3,6528.88,47.42,0.0,organic,2018,New Orleans/Mobile
2018-01-21,1.19,825835.92,592863.38,79364.06,1920.89,151687.59,84785.47,66902.12,0.0,conventional,2018,Miami/Ft. Lauderdale
2016-12-11,1.39,6116.62,87.29,2532.32,0.0,3497.01,1788.59,1708.42,0.0,organic,2016,Roanoke
2015-03-22,1.33,1192732.41,22713.33,884992.9,1650.73,283375.45,223369.68,60005.77,0.0,conventional,2015,New York
2018-09-16,1.55,24478.76,3357.27,4109.77,0.0,17011.72,16958.81,52.91,0.0,organic,2018,Phoenix/Tucson
2018-08-12,1.57,15313.34,0.0,1600.54,0.0,13712.8,13629.47,83.33,0.0,organic,2018,Northern New England
2020-08-30,1.42,11861.34,730.04,1488.91,0.0,9642.39,2154.17,7488.22,0.0,organic,2020,Columbus
2019-02-17,1.71,89865.15,23135.57,24084.5,0.0,42645.08,42528.99,116.09,0.0,organic,2019,Los Angeles
2019-03-24,1.1,544019.02,147638.65,295368.79,3095.78,97915.8,82289.07,2768.96,12857.77,conventional,2019,Sacramento
2018-10-21,1.65,114538.51,2508.88,53015.69,21403.35,37610.59,24364.55,13219.65,26.39,conventional,2018,Grand Rapids
2016-04-24,0.86,566117.77,233226.21,148355.96,155.42,184380.18,60995.42,122379.2,1005.56,conventional,2016,Tampa
2020-04-26,1.7,30835.0,103.0,988.0,0.0,29743.0,15661.0,14083.0,0.0,organic,2020,Northern New England
2015-08-09,0.99,388550.28,249265.95,57952.32,99.51,81232.5,47242.5,33990.0,0.0,conventional,2015,Orlando
2017-07-09,2.17,20152.69,9.43,1693.69,0.0,18449.57,16339.33,2110.24,0.0,organic,2017,Boston
2017-03-19,1.7,1155875.16,16705.37,737596.2,17545.38,384028.21,336742.0,40754.27,6531.94,conventional,2017,New York
2019-10-27,1.06,285455.87,103432.16,50325.08,2373.43,129325.2,95001.58,32918.47,1405.15,conventional,2019,Charlotte
2017-11-05,1.92,13199.3,194.06,2940.82,0.0,10064.42,3749.04,6315.38,0.0,organic,2017,Cincinnati/Dayton
2020-03-08,1.33,13024.99,423.82,213.38,0.0,12387.79,7566.14,4821.65,0.0,organic,2020,Buffalo/Rochester
2018-04-01,1.51,33183.87,5427.99,5937.84,6.83,21811.21,21699.19,112.02,0.0,organic,2018,Philadelphia
2016-07-17,1.04,144948.27,42725.53,45126.99,138.97,56956.78,49605.1,1761.68,5590.0,conventional,2016,Roanoke
2019-04-07,1.51,129753.53,32887.0,31052.54,68.37,65745.62,64066.48,1679.14,0.0,organic,2019,New York
2018-03-18,1.43,119853.94,2557.74,20398.98,133.09,96764.13,82917.28,13846.85,0.0,organic,2018,Southeast
2020-07-12,1.64,387388.09,47856.87,27231.87,1117.08,311182.27,144427.96,165669.0,1085.31,organic,2020,West
2016-08-14,1.27,169421.1,15863.47,79507.42,4255.36,69794.85,39950.23,28559.62,1285.0,conventional,2016,Indianapolis
2017-09-03,2.21,14956.0,142.56,3792.69,0.0,11020.75,11020.75,0.0,0.0,organic,2017,Hartford/Springfield
2017-06-11,1.35,8361.55,279.3,3013.37,0.0,5068.88,1556.95,3511.93,0.0,organic,2017,Roanoke
2015-04-12,1.07,129397.39,66513.95,28065.91,9955.72,24861.81,23837.01,840.46,184.34,conventional,2015,Columbus
2020-05-03,0.85,1885116.02,650250.62,371304.94,7474.42,856086.04,409649.8,423716.77,22719.47,conventional,2020,Houston
2015-06-21,2.19,3425.95,336.07,1506.6,1081.37,501.91,501.91,0.0,0.0,organic,2015,Charlotte
2015-05-31,1.55,9908.64,616.11,7097.83,0.0,2194.7,1165.54,1029.16,0.0,organic,2015,Detroit
2017-08-13,1.36,370979.09,154159.71,86025.66,2120.0,128673.72,93633.15,28100.57,6940.0,conventional,2017,South Carolina
2018-10-21,0.77,336229.2,83415.0,14207.78,8254.19,230352.23,195094.69,35257.54,0.0,conventional,2018,Cincinnati/Dayton
2016-04-03,1.08,117966.34,11577.05,45515.68,0.0,60873.61,53603.7,7269.91,0.0,organic,2016,Los Angeles
2016-02-07,0.63,1365558.26,230721.51,557897.36,18935.14,558004.25,50217.97,507786.28,0.0,conventional,2016,Denver
2015-12-06,1.31,2106.77,301.9,898.59,0.0,906.28,320.0,586.28,0.0,organic,2015,Indianapolis
2020-04-19,1.72,365685.71,26018.75,36969.93,843.38,301853.65,257555.49,44296.45,1.71,organic,2020,Northeast
2020-05-10,1.51,2043.0,306.0,198.0,6.0,1533.0,1164.0,369.0,0.0,organic,2020,Syracuse
2020-08-16,1.61,11791.44,211.72,640.89,0.0,10938.83,10779.88,158.95,0.0,organic,2020,Harrisburg/Scranton
2015-06-14,1.35,65184.56,547.63,27340.54,2737.16,34559.23,34559.23,0.0,0.0,conventional,2015,Syracuse
2015-03-08,1.22,259317.73,166383.8,19097.27,68.37,73768.29,55747.85,18020.44,0.0,conventional,2015,Tampa
2019-05-19,2.2,3405.41,130.96,1885.34,0.0,1389.11,740.1,649.01,0.0,organic,2019,Spokane
2015-10-18,1.78,17590.21,800.44,12022.04,6.64,4761.09,7.37,4753.72,0.0,organic,2015,Portland
2016-01-10,1.37,20518.45,495.49,6973.51,401.96,12647.49,915.73,11731.76,0.0,organic,2016,Baltimore/Washington
2017-02-26,1.01,13878.02,721.23,3569.87,221.42,9365.5,3127.75,6237.75,0.0,organic,2017,Richmond/Norfolk
2016-07-17,1.59,118719.38,3707.88,49191.43,4810.24,61009.83,36568.73,24441.1,0.0,organic,2016,Midsouth
2017-10-22,1.51,3380058.07,289343.32,2157327.99,6149.33,927237.43,838555.26,88678.73,3.44,conventional,2017,Northeast
2016-11-06,1.63,57178.2,3212.04,43024.32,36.4,10905.44,10474.09,431.35,0.0,conventional,2016,Albany
2019-12-01,0.92,825618.0,299625.0,24816.0,2790.0,498388.0,100080.0,394049.0,4259.0,conventional,2019,Miami/Ft. Lauderdale
2015-11-15,1.82,3595.26,575.95,1273.05,373.74,1372.52,1366.03,6.49,0.0,organic,2015,South Carolina
2019-03-03,1.2,85815.28,4326.89,47861.84,153.8,33472.75,23436.85,10035.9,0.0,conventional,2019,Syracuse
2018-12-02,1.34,1355681.98,612611.86,341784.02,15912.46,385373.64,324902.25,60438.23,33.16,conventional,2018,Plains
2015-09-27,0.99,1542657.96,564480.54,729792.24,14587.65,233797.53,221484.44,10779.94,1533.15,conventional,2015,Plains
2015-10-25,1.64,1779.45,69.06,1631.97,0.0,78.42,0.0,78.42,0.0,organic,2015,Louisville
2017-08-06,1.34,476535.85,191792.73,140575.29,21769.92,122397.91,113356.35,6642.56,2399.0,conventional,2017,San Diego
2020-02-16,1.58,137579.08,12627.7,1950.48,1.64,122999.26,111807.22,11192.04,0.0,organic,2020,Los Angeles
2016-09-25,1.26,435756.8,174532.18,77098.81,131.95,183993.86,109841.32,73830.32,322.22,conventional,2016,Atlanta
2020-09-20,0.85,227009.76,76423.3,25556.04,30.18,125000.24,94283.83,29265.79,1450.62,conventional,2020,Roanoke
2018-03-04,1.57,239135.67,34245.39,67952.25,0.0,136938.03,136877.43,60.6,0.0,organic,2018,California
2019-12-15,1.11,238832.72,86501.61,37659.35,1560.53,113111.23,87514.52,25456.71,140.0,conventional,2019,Charlotte
2015-07-19,1.86,3095.1,1758.23,910.36,0.0,426.51,109.17,317.34,0.0,organic,2015,St. Louis
2016-12-18,2.0,11811.4,30.82,1065.46,1.24,10713.88,10535.61,178.27,0.0,organic,2016,Boston
2017-09-10,1.74,312541.08,23481.64,229059.76,1536.7,58462.98,19750.58,36065.73,2646.67,conventional,2017,Northern New England
2019-03-24,1.32,835837.52,12895.79,647917.6,2548.91,172475.22,128877.85,43592.93,4.44,conventional,2019,Boston
2017-11-26,1.21,229292.0,71317.0,40629.0,7259.0,110088.0,82401.0,27604.0,83.0,conventional,2017,Detroit
2018-03-11,1.47,20504.66,393.48,267.87,22.22,19821.09,19811.09,10.0,0.0,organic,2018,Harrisburg/Scranton
2016-09-18,1.45,3442454.03,409569.22,1938470.57,17881.0,1076533.24,1009926.82,66387.53,218.89,conventional,2016,Northeast
