date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-05-24,1.75,34192.0,4439.0,5083.0,0.0,24670.0,21848.0,2822.0,0.0,organic,2020,Philadelphia
2015-05-17,1.7,30978.21,13360.6,7486.14,2396.87,7734.6,6175.62,1558.98,0.0,organic,2015,Southeast
2020-06-21,1.34,588894.87,175085.72,220768.57,4455.84,188584.74,104999.01,62453.62,21132.11,conventional,2020,Sacramento
2018-06-10,1.95,27085.16,8899.86,9763.67,0.0,8421.63,8421.63,0.0,0.0,organic,2018,San Francisco
2017-01-15,1.25,4618.57,338.85,97.16,14.57,4167.99,1172.22,2995.77,0.0,organic,2017,Jacksonville
2016-12-18,1.36,85340.08,1276.16,52115.34,60.37,31888.21,29696.94,2191.27,0.0,conventional,2016,Buffalo/Rochester
2015-11-29,1.33,42934.45,8753.06,14877.52,0.0,19303.87,19134.05,169.82,0.0,organic,2015,Los Angeles
2018-07-22,1.1,215811.65,31890.67,70005.33,8895.19,105020.46,91932.33,12198.75,889.38,conventional,2018,Indianapolis
2017-02-12,1.19,1955395.44,294591.11,1177334.06,13287.33,470182.94,400217.61,63416.03,6549.3,conventional,2017,New York
2015-05-10,1.11,267655.62,76699.18,60772.22,37794.41,92389.81,91891.14,498.67,0.0,conventional,2015,Raleigh/Greensboro
2019-06-02,0.92,35209.45,473.73,1288.38,0.0,33447.34,31427.88,2019.46,0.0,organic,2019,Columbus
2019-10-27,1.16,5959741.16,1834615.9,962773.11,201248.34,2961103.81,1792527.71,841244.92,327331.18,conventional,2019,California
2017-03-12,2.9,17686.1,6727.84,7914.27,0.0,3043.99,3043.99,0.0,0.0,organic,2017,San Francisco
2019-06-30,1.31,176559.71,2754.41,76443.7,245.98,97115.62,76577.96,18240.2,2297.46,conventional,2019,Buffalo/Rochester
2020-03-22,1.93,32801.64,194.68,1330.59,0.0,31276.37,27222.25,4054.12,0.0,organic,2020,Boston
2019-06-23,1.73,179380.34,3573.44,19970.85,0.0,155701.19,141368.71,14332.48,0.0,organic,2019,Great Lakes
2019-12-01,1.84,1901.0,10.0,284.0,0.0,1607.0,906.0,701.0,0.0,organic,2019,Albany
2019-01-07,1.12,574313.2,331993.66,29145.62,2892.11,210281.81,87128.46,123153.35,0.0,conventional,2019,Tampa
2015-04-26,1.24,311879.23,1960.76,253562.76,79.62,56276.09,56259.03,17.06,0.0,conventional,2015,Northern New England
2019-04-14,1.42,2731.57,0.0,1028.78,0.0,1702.79,1679.29,23.5,0.0,organic,2019,Louisville
2018-03-18,1.32,15940.36,459.28,3325.39,86.58,12069.11,10904.32,1164.79,0.0,organic,2018,Richmond/Norfolk
2020-11-29,1.43,23531.38,3303.69,2057.03,0.0,18170.66,18144.54,26.12,0.0,organic,2020,Sacramento
2020-06-21,1.42,860481.99,20247.33,546750.12,375.13,293109.41,218680.27,71918.04,2511.1,conventional,2020,Boston
2016-11-27,1.57,73261.05,1006.16,50581.93,12.21,21660.75,21641.31,0.0,19.44,conventional,2016,Buffalo/Rochester
2017-11-12,1.82,131020.52,2436.31,32888.12,627.22,95065.94,89571.58,5494.36,0.0,organic,2017,Midsouth
2018-08-26,1.59,26447.37,3796.17,3851.87,4.54,18794.79,18748.79,46.0,0.0,organic,2018,Philadelphia
2020-02-09,0.9,4602190.37,884984.73,896740.63,298160.83,2522304.18,1901348.01,569253.79,51702.38,conventional,2020,Great Lakes
2020-02-02,1.43,47644.78,151.7,6370.82,0.0,41122.26,14268.34,26853.92,0.0,organic,2020,Portland
2017-10-29,1.98,13649.88,45.05,2689.0,0.0,10915.83,10867.33,48.5,0.0,organic,2017,Hartford/Springfield
2016-11-20,1.59,3377.88,149.77,1228.83,0.0,1999.28,883.13,1116.15,0.0,organic,2016,Indianapolis
2018-04-01,1.84,12619.47,19.03,5513.56,122.58,6964.3,6916.17,48.13,0.0,organic,2018,Charlotte
2017-11-12,1.39,12395.75,250.66,105.43,0.0,12039.66,6031.35,6008.31,0.0,organic,2017,Buffalo/Rochester
2018-02-25,1.91,11946.22,36.46,5987.21,190.71,5731.84,5667.58,64.26,0.0,organic,2018,Charlotte
2020-10-11,0.84,270704.93,70812.68,43545.29,2782.06,153564.9,143269.32,8144.02,2151.56,conventional,2020,Indianapolis
2019-11-24,1.14,300412.0,111492.0,45231.0,3035.0,140654.0,83712.0,55758.0,1184.0,conventional,2019,Raleigh/Greensboro
2020-01-19,1.37,199667.06,2811.93,28829.12,477.68,167548.33,128948.07,38600.26,0.0,organic,2020,Midsouth
2015-12-06,1.97,4459.56,2223.41,2159.48,0.0,76.67,76.67,0.0,0.0,organic,2015,Las Vegas
2017-11-12,2.06,32924.34,24.78,25147.1,0.0,7752.46,7733.57,18.89,0.0,organic,2017,Chicago
2019-11-17,1.1,164995.0,6697.0,86483.0,193.0,71622.0,30842.0,40564.0,217.0,conventional,2019,Buffalo/Rochester
2019-10-27,1.31,877020.76,307169.79,260229.15,6974.65,302647.17,137087.31,160795.11,4764.75,conventional,2019,San Francisco
2015-07-19,1.45,2364.55,290.78,100.55,0.0,1973.22,1864.52,108.7,0.0,organic,2015,New Orleans/Mobile
2020-10-25,1.8,34363.37,1539.34,1046.04,3.26,31774.73,15113.14,16661.59,0.0,organic,2020,San Diego
2019-02-17,0.85,142729.77,33844.25,24887.81,329.62,83668.09,64604.74,19050.02,13.33,conventional,2019,Louisville
2017-12-10,1.18,3258080.63,609987.32,926924.56,158478.97,1562689.78,776310.65,772667.93,13711.2,conventional,2017,Great Lakes
2019-01-07,0.92,828971.15,388574.98,38902.85,3482.04,398011.28,299475.26,98477.41,58.61,conventional,2019,Atlanta
2015-05-31,1.41,51748.65,33589.51,4660.68,0.0,13498.46,13292.86,205.6,0.0,organic,2015,South Central
2020-01-26,1.4,26160.83,1372.13,504.69,1758.52,22525.49,20688.41,1837.08,0.0,organic,2020,West Tex/New Mexico
2015-07-26,1.18,71150.24,33592.19,22293.64,3203.53,12060.88,12060.88,0.0,0.0,conventional,2015,Spokane
2020-08-02,0.91,419179.12,129529.75,75163.63,1582.37,212903.37,151328.91,56441.13,5133.33,conventional,2020,Richmond/Norfolk
2015-10-11,1.9,1170.01,28.65,88.25,0.0,1053.11,1035.28,17.83,0.0,organic,2015,Albany
2020-08-23,1.4,16732.45,713.49,482.49,0.0,15536.47,9920.3,5616.17,0.0,organic,2020,Las Vegas
2020-08-02,1.82,7921.39,13.43,745.2,0.0,7162.76,1410.0,5752.76,0.0,organic,2020,Boise
2016-04-17,1.47,4785.64,1179.41,62.26,0.0,3543.97,3543.97,0.0,0.0,organic,2016,Tampa
2017-03-12,2.21,7789.5,476.63,345.2,19.42,6948.25,6948.25,0.0,0.0,organic,2017,Harrisburg/Scranton
2019-03-10,1.38,14147.77,2161.47,2261.32,0.0,9724.98,9702.49,22.49,0.0,organic,2019,Las Vegas
2018-11-18,1.05,16767.44,5.98,1323.73,0.0,15437.73,15331.36,106.37,0.0,organic,2018,Grand Rapids
2020-08-09,1.59,22416.41,386.47,3721.81,37.4,18270.73,11168.9,7101.83,0.0,organic,2020,South Carolina
2020-06-21,1.21,137261.52,32447.64,10276.48,1386.13,93151.27,42914.84,35591.79,14644.64,conventional,2020,Boise
2019-08-18,1.08,1158293.93,463693.84,155701.36,3012.86,535885.87,174346.02,345271.29,16268.56,conventional,2019,Houston
2015-12-20,1.37,90867.51,1164.92,38430.71,106.67,51165.21,51165.21,0.0,0.0,conventional,2015,Buffalo/Rochester
2018-07-15,1.14,3806707.14,1036554.41,1168921.77,26330.59,1574900.37,1329000.41,231342.18,14557.78,conventional,2018,Midsouth
2015-09-06,2.01,19296.46,3451.5,11143.02,1178.79,3523.15,3330.55,192.6,0.0,organic,2015,New York
2019-11-24,0.81,5874957.0,2515299.0,731315.0,88037.0,2540305.0,1405914.0,1056164.0,78228.0,conventional,2019,South Central
2015-04-19,0.88,6612422.28,3118686.39,2557271.66,87250.83,849213.4,608287.23,240723.48,202.69,conventional,2015,West
2019-10-06,1.32,90943.22,26343.68,5635.76,1152.77,57811.01,24147.49,29647.04,4016.48,conventional,2019,Boise
2015-08-02,1.26,184501.15,79291.85,43745.86,4.0,61459.44,61457.2,0.0,2.24,conventional,2015,St. Louis
2019-08-11,2.34,7731.02,74.86,2677.73,0.0,4978.43,1835.08,3143.35,0.0,organic,2019,Cincinnati/Dayton
2018-07-01,1.81,3272.78,0.0,1060.01,0.0,2212.77,616.27,1587.46,9.04,organic,2018,Boise
2019-09-22,1.26,4127.33,331.22,0.0,0.0,3796.11,3789.44,6.67,0.0,organic,2019,New Orleans/Mobile
2020-02-09,1.57,131489.66,10333.65,1861.42,0.0,119294.59,86630.79,32663.8,0.0,organic,2020,Los Angeles
2019-05-19,1.11,277705.65,117003.62,8313.66,565.84,151822.53,114973.29,36845.91,3.33,conventional,2019,Nashville
2019-12-22,1.26,4175148.39,201247.34,2516344.79,11891.79,1445664.47,948062.02,476179.12,21423.33,conventional,2019,Northeast
2020-03-01,1.53,1670324.44,56623.35,973026.57,4190.36,636484.16,480147.36,147867.18,8469.62,conventional,2020,New York
2017-09-03,1.14,666775.1,448083.06,71179.45,6037.95,141474.64,95618.57,45849.4,6.67,conventional,2017,West Tex/New Mexico
2020-04-26,1.41,1264401.98,162709.87,544454.73,4257.44,552979.94,323473.44,223719.59,5786.91,conventional,2020,Baltimore/Washington
2016-07-31,1.03,38209.32,11152.52,584.88,0.0,26471.92,20744.05,5727.87,0.0,organic,2016,Dallas/Ft. Worth
2016-06-26,1.5,5867.74,2331.84,142.57,0.0,3393.33,3370.0,23.33,0.0,organic,2016,Tampa
2020-05-03,1.01,360027.43,126104.78,31433.75,4192.32,198296.58,185433.37,12343.75,519.46,conventional,2020,Indianapolis
2019-01-27,0.71,1721562.26,779092.78,265173.51,20732.88,656563.09,456930.0,194834.91,4798.18,conventional,2019,Dallas/Ft. Worth
2015-04-19,1.35,271198.73,3625.55,196720.42,175.12,70677.64,66844.17,3833.47,0.0,conventional,2015,Hartford/Springfield
2017-10-15,1.55,38937.28,11990.11,1114.77,85.48,25746.92,24092.69,1654.23,0.0,organic,2017,Denver
2020-03-22,1.91,69252.56,3648.79,9315.84,0.0,56287.93,56284.88,3.05,0.0,organic,2020,San Francisco
2017-12-17,1.13,646736.55,157024.25,154962.46,12155.0,322594.84,98284.78,224310.06,0.0,conventional,2017,Denver
2019-01-27,1.15,26197.45,2412.93,382.51,0.0,23402.01,23373.43,28.58,0.0,organic,2019,Harrisburg/Scranton
2017-11-19,1.75,2506.38,0.0,252.98,0.0,2253.4,2250.07,3.33,0.0,organic,2017,Albany
2015-12-27,0.87,162993.77,2633.37,100444.22,9546.88,50369.3,14050.64,30968.06,5350.6,conventional,2015,Cincinnati/Dayton
2017-04-16,2.07,3193.74,736.16,214.13,11.4,2232.05,593.33,1638.72,0.0,organic,2017,Jacksonville
2019-05-19,1.58,59717.07,3324.66,11095.57,14.37,45282.47,40867.11,4415.36,0.0,organic,2019,Southeast
2016-07-10,1.34,4729.39,0.0,1495.25,0.0,3234.14,446.67,2787.47,0.0,organic,2016,Boise
2016-02-07,2.06,3082.71,1.25,172.76,0.0,2908.7,797.23,2111.47,0.0,organic,2016,Syracuse
2016-05-22,1.34,98863.64,929.07,74678.36,59.07,23197.14,22571.49,20.65,605.0,conventional,2016,Albany
2017-04-23,2.49,13284.59,44.18,6007.49,4.14,7228.78,7224.94,3.84,0.0,organic,2017,Hartford/Springfield
2015-08-02,1.02,5451040.76,2470116.49,1962853.58,120434.79,897635.9,643461.37,254166.11,8.42,conventional,2015,West
2016-01-31,0.96,290633.33,61313.27,145758.08,26481.58,57080.4,52157.37,4923.03,0.0,conventional,2016,Raleigh/Greensboro
2015-03-15,0.6,1326720.8,1104002.1,149254.65,6041.54,67422.51,67422.51,0.0,0.0,conventional,2015,Phoenix/Tucson
2015-09-27,1.15,720501.55,16483.95,532028.74,101193.84,70795.02,63370.36,2923.19,4501.47,conventional,2015,Chicago
2015-07-26,1.67,33855.61,9842.79,6913.97,673.36,16425.49,13022.52,3402.97,0.0,organic,2015,Southeast
2020-02-16,1.25,110686.83,39243.21,6405.34,255.81,64782.47,29439.98,35342.49,0.0,conventional,2020,Pittsburgh
2019-02-17,1.22,687468.23,9816.46,533186.59,2302.64,142162.54,105750.05,36409.16,3.33,conventional,2019,Boston
2018-02-11,0.85,3323882.38,1497227.27,412653.41,79663.02,1334338.68,1271672.84,20164.55,42501.29,conventional,2018,Los Angeles
2019-01-20,1.45,5307.36,218.59,1.0,0.0,5087.77,5087.77,0.0,0.0,organic,2019,Tampa
2019-06-02,1.1,8289.13,0.0,840.61,0.0,7448.52,5402.13,2046.39,0.0,organic,2019,Louisville
2020-02-09,0.68,1847053.36,794869.24,202406.36,10145.81,839631.95,447046.39,392322.29,263.27,conventional,2020,Dallas/Ft. Worth
2016-03-20,1.1,96605.4,9650.76,29926.72,3.07,57024.85,51792.12,5232.73,0.0,organic,2016,Los Angeles
2018-07-29,1.45,3025.39,75.59,644.06,5.28,2300.46,1840.0,460.46,0.0,organic,2018,Jacksonville
2016-11-27,1.43,279333.62,89558.88,150298.86,1111.91,38363.97,35372.69,716.28,2275.0,conventional,2016,Sacramento
2018-01-07,1.17,2103531.72,1026303.18,570087.19,6096.19,501045.16,384809.96,116197.07,38.13,conventional,2018,Plains
2017-04-30,1.18,498381.64,166863.56,136882.96,26022.53,168612.59,166655.47,128.23,1828.89,conventional,2017,San Diego
2015-11-15,1.94,3002.61,244.63,1295.86,828.52,633.6,633.6,0.0,0.0,organic,2015,Charlotte
2015-05-24,1.8,2279.15,7.44,103.94,0.0,2167.77,2167.77,0.0,0.0,organic,2015,Syracuse
2018-09-16,1.19,73146.64,2243.73,33698.34,92.0,37112.57,31736.74,5199.16,176.67,conventional,2018,Syracuse
2015-03-01,1.7,36993.47,5052.36,17469.75,18.33,14453.03,13506.71,946.32,0.0,organic,2015,Plains
2020-03-08,0.89,7453961.29,3239525.52,745876.14,50313.55,3418246.08,1987696.41,1342413.37,88136.3,conventional,2020,South Central
2017-08-27,1.55,3393.39,15.07,2.77,0.0,3375.55,3375.55,0.0,0.0,organic,2017,Miami/Ft. Lauderdale
2016-05-15,1.33,14006.16,321.4,7201.35,0.0,6483.41,854.68,5628.73,0.0,organic,2016,Detroit
2015-03-01,1.63,2224.4,754.95,51.47,0.0,1417.98,1379.85,38.13,0.0,organic,2015,Pittsburgh
2017-03-12,1.86,7142.45,226.55,4485.51,589.46,1840.93,1840.93,0.0,0.0,organic,2017,Charlotte
2019-10-06,0.92,652707.07,207798.4,16617.0,1940.75,426350.92,128429.43,297348.96,572.53,conventional,2019,Tampa
2016-04-17,1.14,212440.76,37150.7,100814.92,17305.85,57169.29,50673.98,5886.98,608.33,conventional,2016,Charlotte
2016-03-06,0.76,1201768.74,705096.06,198717.99,67156.78,230797.91,213428.11,17359.08,10.72,conventional,2016,Dallas/Ft. Worth
2017-03-05,0.51,17135.45,481.81,1790.33,0.0,14863.31,122.78,14740.53,0.0,organic,2017,Nashville
2018-02-25,0.98,373167.22,221362.46,38254.71,2432.0,111118.05,97659.22,13202.16,256.67,conventional,2018,New Orleans/Mobile
2017-06-25,1.04,197095.32,7378.96,72671.18,1002.29,116042.89,49444.51,64817.87,1780.51,conventional,2017,Indianapolis
2020-08-23,0.82,452196.41,173721.91,30159.53,736.11,247578.86,189245.75,43670.89,14662.22,conventional,2020,New Orleans/Mobile
2016-05-22,1.49,3894.15,81.14,3124.78,0.0,688.23,0.0,688.23,0.0,organic,2016,Spokane
2016-06-05,1.04,5130.06,0.0,184.17,0.0,4945.89,4945.89,0.0,0.0,organic,2016,Northern New England
2017-05-28,1.37,122886.52,11731.8,29593.14,0.0,81561.58,81486.37,75.21,0.0,organic,2017,Los Angeles
2017-03-26,2.02,2250.22,166.49,263.32,0.0,1820.41,1820.41,0.0,0.0,organic,2017,Albany
2018-01-07,1.41,126323.33,25296.77,3848.62,3.0,97174.94,90151.57,7023.37,0.0,organic,2018,South Central
2016-08-21,0.93,3086167.04,1264167.99,480926.04,57962.68,1283110.33,1204789.47,43207.72,35113.14,conventional,2016,Los Angeles
2017-05-07,1.17,4483.61,11.97,634.33,0.0,3837.31,387.11,3450.2,0.0,organic,2017,Boise
2017-02-19,1.45,8805.28,828.39,3.24,0.0,7973.65,7456.43,517.22,0.0,organic,2017,Pittsburgh
2019-04-21,1.29,123231.01,25413.88,15178.99,278.84,82359.3,51066.62,31286.59,6.09,conventional,2019,Louisville
2016-05-29,1.19,147423.25,1442.3,81631.15,353.83,63995.97,63440.97,0.0,555.0,conventional,2016,Buffalo/Rochester
2015-10-11,0.83,5236047.86,2351606.01,1833545.05,426600.81,624295.99,504922.39,119235.17,138.43,conventional,2015,South Central
2015-01-04,1.52,54956.8,3013.04,35456.88,1561.7,14925.18,11264.8,3660.38,0.0,conventional,2015,Pittsburgh
2016-02-28,0.72,3332578.34,812808.39,750266.34,95505.05,1673998.56,1459896.71,196813.37,17288.48,conventional,2016,Los Angeles
2019-05-05,1.44,195796.35,11712.07,98341.1,522.0,85221.18,68869.15,15732.03,620.0,conventional,2019,Buffalo/Rochester
2017-12-17,1.66,129898.85,2761.68,34831.02,640.04,91666.11,80649.5,11016.61,0.0,organic,2017,Midsouth
2019-11-24,1.33,176154.0,4965.0,17305.0,0.0,153729.0,141167.0,12562.0,0.0,organic,2019,Great Lakes
2017-10-22,1.86,14482.57,265.15,3671.03,0.0,10546.39,5671.95,4874.44,0.0,organic,2017,Cincinnati/Dayton
2018-09-23,1.48,470710.76,60221.48,188395.87,19793.32,202300.09,117052.96,85061.38,185.75,conventional,2018,Portland
2019-05-05,1.4,3726.25,1151.06,8.52,0.0,2566.67,2566.67,0.0,0.0,organic,2019,Miami/Ft. Lauderdale
2019-01-07,1.11,94650.92,4195.53,56417.83,86.0,33951.56,16291.65,17659.91,0.0,conventional,2019,Syracuse
2017-11-19,1.45,644740.0,64122.0,365922.0,3724.0,210972.0,167489.0,43483.0,0.0,conventional,2017,Baltimore/Washington
2018-01-14,1.28,3537243.04,793349.35,1435754.49,27610.81,1280528.39,1025338.52,251804.63,3385.24,conventional,2018,Midsouth
2015-01-11,1.94,2217.82,12.82,956.07,0.0,1248.93,1248.93,0.0,0.0,organic,2015,Boston
2020-04-19,1.01,227460.02,84451.56,27580.14,45.58,115382.74,89503.67,24441.3,1437.77,conventional,2020,Roanoke
2018-09-02,1.33,4333707.87,2376737.27,420211.66,21243.7,1515515.24,785813.0,664443.35,65258.89,conventional,2018,Southeast
2019-03-31,1.24,92239.63,25252.1,23676.42,106.65,43204.46,19937.93,22790.71,475.82,conventional,2019,Spokane
2020-07-19,1.2,589250.25,174103.8,193955.12,4497.06,216694.27,104561.05,97122.84,15010.38,conventional,2020,Sacramento
2018-04-01,1.35,520502.26,158328.97,281350.28,918.29,79904.72,70373.63,3045.38,6485.71,conventional,2018,Sacramento
2017-02-26,0.83,540315.74,133389.93,105832.88,79598.84,221494.09,186675.1,3009.89,31809.1,conventional,2017,Detroit
2017-05-07,1.02,423839.41,261367.48,53102.06,220.92,109148.95,86740.85,17223.1,5185.0,conventional,2017,New Orleans/Mobile
2020-09-20,0.74,8147201.33,2738432.64,1037373.32,249842.16,4121553.21,2324225.36,1749379.27,47948.58,conventional,2020,South Central
2018-01-01,1.66,229313.64,11281.04,33549.86,122.83,184359.91,170878.67,13481.24,0.0,organic,2018,Northeast
2017-11-26,1.24,163351.0,43700.0,63665.0,1021.0,54964.0,51601.0,3363.0,0.0,conventional,2017,Richmond/Norfolk
2020-07-05,1.58,10649.02,32.55,2116.58,0.0,8499.89,8390.08,109.81,0.0,organic,2020,Grand Rapids
2018-04-15,1.94,14002.87,30.97,6347.48,161.62,7462.8,6834.76,628.04,0.0,organic,2018,Charlotte
2020-05-24,0.92,1887425.0,780849.0,280631.0,7397.0,818548.0,488592.0,306102.0,23854.0,conventional,2020,Houston
2020-06-14,1.5,46316.0,250.0,3208.0,0.0,42858.0,10767.0,32091.0,0.0,organic,2020,Atlanta
2016-02-28,0.76,1048304.1,674833.15,180298.41,85511.83,107660.71,77330.09,24043.95,6286.67,conventional,2016,Houston
2019-01-13,0.86,330737.77,87919.35,27045.13,12076.78,203696.51,183737.47,19522.08,436.96,conventional,2019,Cincinnati/Dayton
2015-11-29,2.33,1632.72,30.3,1476.57,0.0,125.85,89.73,36.12,0.0,organic,2015,Hartford/Springfield
2016-11-27,1.66,2862.28,120.71,984.33,0.0,1757.24,614.85,1142.39,0.0,organic,2016,Indianapolis
2018-04-15,1.53,215068.48,2408.79,46671.14,634.09,165354.46,149015.73,16338.73,0.0,organic,2018,Midsouth
2016-11-20,1.38,2670425.59,1054588.13,480430.32,8082.2,1127324.94,592607.45,532645.82,2071.67,conventional,2016,Southeast
2015-01-04,1.84,3966.0,244.34,2700.02,76.21,945.43,838.34,107.09,0.0,organic,2015,Nashville
2015-12-27,1.13,450816.39,3886.27,346964.7,13952.56,86012.86,85913.6,99.26,0.0,conventional,2015,Boston
2015-09-13,1.07,417232.18,278048.26,62485.97,714.93,75983.02,46290.32,29678.76,13.94,conventional,2015,Atlanta
2016-02-07,0.77,594784.92,169611.09,118251.74,192417.1,114504.99,58664.35,17270.46,38570.18,conventional,2016,Detroit
2020-03-01,1.48,74180.97,7561.47,7934.3,15.22,58669.98,43782.09,14887.89,0.0,organic,2020,Plains
2016-07-17,0.95,802834.4,449793.85,85497.73,16431.19,251111.63,178906.87,68996.71,3208.05,conventional,2016,West Tex/New Mexico
2017-01-15,0.97,200226.42,90931.56,32602.28,1593.72,75098.86,65836.14,9154.39,108.33,conventional,2017,Columbus
2016-09-04,1.52,139031.27,2643.48,52375.95,2926.09,81085.75,45683.66,35402.09,0.0,organic,2016,Midsouth
2019-06-30,1.88,7987.98,162.88,898.15,0.0,6926.95,4164.07,2762.88,0.0,organic,2019,Indianapolis
2017-07-09,1.76,14990.91,116.35,5293.97,155.96,9424.63,7728.7,1695.93,0.0,organic,2017,South Carolina
2015-09-27,0.99,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,conventional,2015,Albany
2020-10-18,1.67,24353.93,34.71,661.07,0.0,23658.15,13790.74,9867.41,0.0,organic,2020,Northern New England
2018-04-08,1.69,2435.25,70.25,208.29,0.0,2156.71,2156.71,0.0,0.0,organic,2018,Albany
2018-10-07,1.46,146998.99,26570.08,5269.86,0.0,115159.05,98739.27,16419.78,0.0,organic,2018,South Central
2019-10-20,1.19,235441.95,69220.49,52873.67,965.09,112382.7,82702.89,28259.65,1420.16,conventional,2019,Richmond/Norfolk
2016-03-27,1.41,7001.06,778.61,2339.58,242.07,3640.8,3388.69,252.11,0.0,organic,2016,South Carolina
2015-06-21,0.96,188762.81,111226.04,17917.39,8103.01,51516.37,41015.0,9725.53,775.84,conventional,2015,Nashville
2016-12-25,1.68,72923.61,2716.25,30275.52,1628.46,38303.38,35684.99,2618.39,0.0,organic,2016,Midsouth
2016-03-27,1.73,2778.43,1827.82,131.27,26.01,793.33,793.33,0.0,0.0,organic,2016,Jacksonville
2019-07-28,2.39,12287.28,99.88,2776.51,0.0,9410.89,2221.02,7189.87,0.0,organic,2019,Cincinnati/Dayton
2019-04-14,1.48,11216.6,155.51,4181.72,0.0,6879.37,6044.05,835.32,0.0,organic,2019,Atlanta
2018-08-19,1.65,5409.34,216.71,1151.41,1.31,4039.91,2258.47,1781.44,0.0,organic,2018,Jacksonville
2015-08-02,1.09,206121.36,2443.41,142847.6,9778.16,51052.19,16179.92,33163.78,1708.49,conventional,2015,Cincinnati/Dayton
2016-02-14,0.7,963046.73,621734.73,151510.22,30289.17,159512.61,89653.91,56745.36,13113.34,conventional,2016,West Tex/New Mexico
2018-01-01,1.27,115508.29,5924.57,62632.07,25.0,46926.65,37397.52,9529.13,0.0,conventional,2018,Buffalo/Rochester
2020-10-04,0.91,5690916.09,2439424.96,323787.89,4394.64,2923308.6,2145937.01,766034.16,11337.43,conventional,2020,Southeast
2015-12-27,2.32,5526.5,88.59,3733.01,6.81,1698.09,1619.34,78.75,0.0,organic,2015,Hartford/Springfield
2020-08-02,0.91,595027.85,256972.74,16960.11,99.06,320995.94,278353.31,22330.4,20312.23,conventional,2020,Orlando
2019-09-01,1.07,278334.31,106362.06,6260.77,402.07,165309.41,129852.88,31284.06,4172.47,conventional,2019,Nashville
2017-02-05,0.83,888094.87,442152.5,167181.75,412.85,278347.77,180392.3,97837.41,118.06,conventional,2017,Atlanta
2018-06-24,1.31,821950.4,542228.59,51672.56,1312.27,226736.98,119943.44,106770.21,23.33,conventional,2018,Miami/Ft. Lauderdale
2019-05-19,1.69,16429.67,55.98,5085.63,51.15,11236.91,11233.58,3.33,0.0,organic,2019,Charlotte
2017-01-01,0.68,1336539.2,526727.72,438041.57,4254.9,367515.01,364446.02,2152.59,916.4,conventional,2017,Dallas/Ft. Worth
